formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
Co,Te,10.99586068,33.95668872,58.933195,127.6,3200,1261,180,65,9,16,126,138,8900,6240,1.75,0,1.88,2.1,7.88101,9.0096,0,0.464,-7.080389145,-3.141302507,2.736406748,4.111975037,3.447656463,5.180763906,1.5484712,0,10.245,34.76333333,3100,2900,2700,4900,0.421,0.202,24.81,25.73,16.2,17.38,11.12,33.94,0,0,1,0,0,0,1,0,0,1,0,0,1768,722.66,58,90,125,140,3,2,9,16,3,0,7,10,0,0,0,0,0,2,0,4,0,0,2,2,27,52,7.5,5.5,4,5,75,16,194,152,12,2,2.48024,2.89227
Xe,Ag,36952.92402,17.07564795,131.293,107.8682,165,2435,0,100,18,11,140,145,5.9,10490,0,1.36,2.6,1.93,12.12984,7.57623,6.456,0,0.04873128,-2.76539356,4.751892136,3.196480506,5.987008929,4.027313074,0,0,53.65,16.33,0,1200,0,1400,0.158,0.235,20.786,25.35,2.27,11.3,57.83,17.05,0,0,0,1,0,0,0,1,0,0,1,0,161.3,1234.93,102,65,0,144,0,1,18,11,0,0,10,10,0,0,0,0,0,0,6,0,0,1,2,1,54,47,4.044,6.99,5,5,0,30,225,225,12,12,4.85032,2.94195
Rh,Ru,13.72550981,13.56787441,102.9055,101.07,3968,4423,380,220,9,8,142,146,12450,12370,1.76,1.83,2.28,2.2,7.4589,7.3605,0,0,-7.25364552,-9.19463357,3.010334727,3.000740558,3.79278409,3.780696194,0,0,13.64,13.51,3200,3200,8000,8000,0.243,0.238,24.98,24.06,26.59,38.59,11.58,14.03,0,0,1,1,0,0,1,1,0,0,0,0,2237,2607,59,56,132,134,3,4,9,8,2,3,8,7,0,0,0,0,0,0,0,0,1,1,1,1,45,44,8.6,9.6,5,5,150,173,225,194,12,12,2.72142,2.66567
Sr,Si,55.32313078,20.01637772,87.62,28.0855,1655,3173,0,100,2,14,195,111,2630,2330,0.84,1.5,0.95,1.9,5.69485,8.15168,0,0.773,-1.6828136,-5.424918005,4.768954732,3.444849839,6.008506453,4.340238825,0,0,54.23,20.44,4200,4700,3000,1000,0.306,0.712,26.79,19.99,7.43,50.21,56.08,20.02,1,0,0,0,0,0,1,0,0,1,0,0,1050,1687,8,78,212,110,0,4,2,4,0,0,0,0,0,0,0,0,0,4,0,2,0,0,2,2,38,14,25.55,5.53,5,3,6.1,0,225,227,12,4,4.26546,2.36803
Hg,Al,24.61174207,16.59442452,200.59,26.9815386,629.73,2792,25,76,12,13,132,121,13534,2700,1.24,1.39,2,1.61,10.4375,5.985768,0,0,-0.250105562,-3.74542312,3.695665057,3.206237833,4.656246199,4.039606536,0,0,25.23758621,16.48,5500,1600,3100,1000,0.14,0.897,27.983,24.2,2.295,10.71,23.82,16.61,0,0,1,0,0,0,1,1,0,0,0,0,234.32,933.47,71,73,152,141,0,5,26,3,0,0,10,0,0,0,14,0,0,5,0,1,0,0,2,2,80,13,5.36,6.8,6,3,0,26,166,225,12,12,3.3977,2.85595
Ba,He,64.96928167,37236.03556,137.327,4.002602,2143,4.07,9.6,0,2,18,215,28,3510,0.1785,0.81,0,0.89,0,5.211664,24.587387,0,18.098,-1.92352226,0.0011354,5.028899311,2.908733088,6.3360161,3.664774046,0,0,63.59,12.305,3000,3200,2300,3900,0.204,5.13,28.07,20.786,7.12,0,62.88,19.08,1,0,0,0,0,0,1,0,0,0,0,1,1000,0,9,98,223,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,56,2,39.7,0.2050522,6,1,4.9,0,229,225,8,8,4.35637,2.73717
Lu,B,29.52403191,7.297767265,174.9668,10.811,3675,4273,48,320,3,13,187,84,9841,2460,1.24,1.75,1.27,2.04,5.42586,8.29802,0,1.524,-4.52300002,-6.677698154,3.864860763,2.429779429,4.869419431,3.061330249,0.0022471,0,28.865,7.1725,9500,2900,3100,2000,0.154,1.026,26.86,11.087,18.65,50.2,29.52,7.75,0,0,1,0,1,0,1,0,0,1,0,0,1936,2348,41,72,175,88,9,5,17,3,9,0,1,0,0,0,14,0,0,5,0,1,0,0,2,2,71,5,21.9,3.03,6,2,27,0,194,166,12,5.5,3.40931,1.72536
Pb,V,30.34142301,13.84489822,207.2,50.9415,2022,3680,46,160,14,5,146,153,11340,6110,1.15,1.64,2.33,1.63,7.41663,6.74619,0,0,-3.62902961,-8.93926069,3.830865877,2.963255488,4.826588558,3.733467966,0,0,28.11,13.01,2700,3300,1800,3400,0.13,0.489,24.7,24.89,4.774,21.5,30.32,13.88,0,0,0,1,0,0,1,1,0,0,0,0,600.61,2183,81,46,174,134,4,7,28,5,0,7,10,3,0,0,14,0,4,0,2,0,0,0,2,2,82,23,6.995,12.4,6,4,5.6,47,225,229,12,8,3.57454,2.59229
Zr,Te,23.26594327,33.95668872,91.224,127.6,4682,1261,0,65,4,16,175,138,6511,6240,1.41,0,1.33,2.1,6.6339,9.0096,0,0.464,-8.545958555,-3.141302507,3.593145393,4.111975037,4.527079516,5.180763906,0,0,23.195,34.76333333,3400,2900,2600,4900,0.278,0.202,25.36,25.73,21,17.38,23.29,33.94,0,0,1,0,0,0,1,0,0,1,0,0,2128,722.66,44,90,158,140,8,2,4,16,8,0,2,10,0,0,0,0,0,2,0,4,0,0,2,2,40,52,17.9,5.5,5,5,33,16,194,152,12,2,3.19147,2.89227
Ag,Cr,17.07564795,12.09293747,107.8682,51.9961,2435,2944,100,160,11,6,145,139,10490,7140,1.36,1.73,1.93,1.66,7.57623,6.76651,0,0,-2.76539356,-9.50571654,3.196480506,2.818080279,4.027313074,3.550558664,0,0,16.33,11.19,1200,3100,1400,4100,0.235,0.449,25.35,23.35,11.3,21,17.05,12.01,0,0,1,1,0,0,1,1,0,0,0,0,1234.93,2180,65,49,144,130,1,6,11,6,0,5,10,5,0,0,0,0,0,0,0,0,1,1,1,1,47,24,6.99,11.6,5,4,30,115,225,229,12,8,2.94195,2.46785
Ho,Xe,31.14037991,36952.92402,164.93032,131.293,2973,165,40,0,3,18,192,140,8795,5.9,1.22,0,1.23,2.6,6.0215,12.12984,0,6.456,-4.577416877,0.04873128,3.946510119,4.751892136,4.972291172,5.987008929,0,0,30.73333333,53.65,9500,0,3100,0,0.165,0.158,27.15,20.786,11.76,2.27,31.11,57.83,0,0,0,0,1,0,1,0,0,0,0,1,1747,161.3,33,102,177,0,3,0,13,18,0,0,0,10,3,0,11,0,0,0,0,6,0,0,2,2,67,54,23.6,4.044,6,5,26,0,194,225,12,12,3.48112,4.85032
Pt,Ac,15.36046351,37.4330863,195.084,227,4098,3473,230,0,10,3,136,215,21090,10070,1.78,0,2.28,1.1,8.9588,5.17,0,0,-6.02850968,-4.105002298,3.108612885,4.465163104,3.91660681,5.625752986,0,0,15.02,44.5125,5500,0,9100,0,0.133,0.12,25.86,27.2,22.175,12,15.1,37.45,0,0,1,0,0,1,1,1,0,0,0,0,2041.4,1323,63,14,139,0,2,9,24,3,1,9,9,1,0,0,14,0,0,0,0,0,1,0,1,2,78,89,6.5,32.1,6,7,61,0,225,225,12,12,2.812,3.99462
Tc,S,14.15101151,27.16654579,98,32.065,4538,717.72,0,7.7,7,16,147,105,11500,1960,1.81,0,1.9,2.58,7.28,10.36001,0,2.202,-10.3551512,-4.097216719,3.057056135,3.722284555,3.851649375,4.689784664,0,0,14.285,25.786875,0,700,0,1000,0,0.708,0,22.7,33.29,1.721,14.22,25.76,0,0,1,0,0,0,1,0,0,0,0,1,2430,388.36,53,88,136,103,5,2,7,6,5,0,5,0,0,0,0,0,0,2,0,4,0,0,2,2,43,16,11.4,2.9,5,3,0,0,194,70,12,2,2.72536,2.06242
Ne,La,37232.18569,37.53064612,20.1791,138.90547,26.92,3737,0,28,18,3,58,207,0.9,6146,0,1.18,0,1.1,21.56454,5.5769,13.088,0,0.09403567,-4.927546185,2.934893568,4.194456026,3.697734186,5.28468344,0,0,12.64,36.8975,0,9500,0,3100,1.03,0.195,20.786,27.11,0.164,6.2,23.09,37.42,0,0,0,0,0,1,0,1,0,0,1,0,24.56,1193,99,13,0,187,0,9,8,3,0,9,0,1,0,0,0,0,0,0,6,0,0,0,2,2,10,57,0.39432,31.1,2,6,0,14,225,194,12,12,3.04326,3.71998
Kr,Sc,37107.49474,25.00931092,83.798,44.955912,119.78,3103,0,57,18,3,116,170,3.75,2985,0,1.27,3,1.36,13.99961,6.56149,7.535,0,0.08753524,-6.28551309,4.162477568,3.542874021,5.244393107,4.463741557,0,6.35E-06,36.06,22.235,0,5500,0,4500,0.248,0.568,20.786,25.52,1.164,14.1,44.81,24.96,0,0,0,1,0,0,0,1,0,0,1,0,115.79,1814,101,11,0,162,0,9,18,3,0,9,10,1,0,0,0,0,0,0,6,0,0,0,2,2,36,21,2.4844,17.8,4,4,0,29,225,194,12,12,4.59369,3.21375
Kr,Cd,37107.49474,21.58002546,83.798,112.411,119.78,1040,0,42,18,12,116,144,3.75,8650,0,1.24,3,1.69,13.99961,8.99382,7.535,0,0.08753524,-0.812174225,4.162477568,3.390921571,5.244393107,4.272293466,0,0,36.06,19.495,0,1700,0,1300,0.248,0.231,20.786,26.02,1.164,6.21,44.81,21.59,0,0,0,1,0,0,0,1,0,0,1,0,115.79,594.22,101,70,0,157,0,0,18,12,0,0,10,10,0,0,0,0,0,0,6,0,0,0,2,2,36,48,2.4844,7.32,4,5,0,19,225,194,12,6,4.59369,3.00785
Lu,Yb,29.52403191,43.73967194,174.9668,173.054,3675,1469,48,31,3,3,187,187,9841,6570,1.24,0.92,1.27,1.26,5.42586,6.25416,0,0,-4.52300002,-1.47410408,3.864860763,4.086451411,4.869419431,5.148606152,0.0022471,0,28.865,34.12,9500,9500,3100,3100,0.154,0.155,26.86,26.74,18.65,7.66,29.52,41.17,0,0,1,0,1,1,1,1,0,0,0,0,1936,1092,41,39,175,190,9,0,17,16,9,0,1,0,0,0,14,14,0,0,0,0,0,0,2,2,71,70,21.9,20.9,6,6,27,9.9,194,225,12,12,3.40931,3.8532
Gd,Ce,33.04972431,34.78450148,157.25,140.116,3523,3633,38,22,3,3,196,204,7901,6689,1.21,1.19,1.2,1.12,6.1498,5.5387,0,0,-4.65442131,-4.77656965,4.002082249,4.207394381,5.042307669,5.300984746,0,0,32.05,37.24,9500,9500,3100,3100,0.235,0.192,37.03,26.94,9.67,5.46,32.98,34.47,0,0,0,0,1,1,1,1,0,0,0,0,1586,1071,27,15,176,182,16,22,10,4,9,9,1,1,7,13,7,1,0,0,0,0,0,0,2,2,64,58,23.5,29.6,6,6,22,14,194,194,12,12,3.58601,3.33785
I,Tl,42.65885747,28.64087656,126.90447,204.3833,457.3,1746,7.7,43,17,13,139,145,4940,11850,0,1.12,2.66,1.62,10.45126,6.108194,1.062,0,-1.505402418,-2.27267753,4.414518159,3.775558738,5.561944354,4.756905929,0,0,43.015,26.91,4900,6500,4800,6500,0.214,0.129,54.43,26.32,7.76,4.142,42.51,28.53,0,0,0,0,0,0,0,1,0,0,1,0,386.85,577,96,76,0,172,1,5,17,27,0,0,10,10,0,0,0,14,1,5,5,1,0,0,2,2,53,81,5.025,7.55,5,6,0,2.8,64,194,1,8,2.81108,3.43253
Y,Sm,33.01321288,33.95681901,88.90585,150.36,3618,2076,41,38,3,3,190,198,4472,7353,1.21,1.21,1.22,1.17,6.2173,5.6437,0,0,-6.464599775,-4.713379635,4.015150874,4.050607032,5.058773104,5.103445064,0,0,32.365,33.23,9800,9500,2600,3100,0.298,0.196,26.53,29.54,11.39,8.62,32.97,33.14,0,0,1,0,0,1,1,1,0,0,0,0,1799,1345,12,23,179,185,9,8,3,8,9,0,1,0,0,8,0,6,0,0,0,0,0,0,2,2,39,62,22.7,28.8,5,6,26,20,194,166,12,12,3.53391,3.61456
P,Tl,28.21412182,28.64087656,30.973762,204.3833,553.5,1746,11,43,15,13,107,145,1823,11850,1.65,1.12,2.19,1.62,10.48669,6.108194,1.625,0,-5.400509043,-2.27267753,3.560590636,3.775558738,4.486063093,4.756905929,0,0,22.5702381,26.91,2000,6500,5100,6500,0.769,0.129,23.824,26.32,18.54,4.142,18.99,28.53,0,0,0,0,0,0,0,1,0,0,1,0,317.3,577,83,76,102,172,3,5,5,27,0,0,0,10,0,0,0,14,3,5,3,1,0,0,2,2,15,81,3.63,7.55,3,6,0,2.8,2,194,3,8,2.21377,3.43253
Th,Tm,32.86568321,30.09638585,232.03806,168.93421,5093,2223,54,45,3,3,206,190,11724,9321,1.28,1.23,1.3,1.25,6.3067,6.18431,0,0,-7.41254306,-4.47387849,4.015357627,3.905274476,5.059033597,4.920337518,0,0,32.37,29.78,0,9500,0,3100,0.118,0.16,27.32,27.03,13.81,16.84,32.86,30.14,0,0,0,0,1,1,1,1,0,0,0,0,2023,1818,16,37,178,175,8,1,4,15,8,0,2,0,0,1,0,13,0,0,0,0,0,0,2,2,90,69,32.1,21.8,7,6,31,31,225,194,12,12,3.56059,3.43941
Cu,S,11.82994193,27.16654579,63.546,32.065,3200,717.72,140,7.7,11,16,132,105,8920,1960,1.47,0,1.9,2.58,7.72638,10.36001,0,2.202,-3.68065482,-4.097216719,2.807970487,3.722284555,3.537821124,4.689784664,0,0,11.07,25.786875,1600,700,1500,1000,0.385,0.708,24.44,22.7,13.6,1.721,11.81,25.76,0,0,1,0,0,0,1,0,0,0,0,1,1357.77,388.36,64,88,126,103,1,2,11,6,0,0,10,0,0,0,0,0,0,2,0,4,1,0,1,2,29,16,6.15,2.9,4,3,48,0,225,70,12,2,2.55719,2.06242
Yb,Pt,43.73967194,15.36046351,173.054,195.084,1469,4098,31,230,3,10,187,136,6570,21090,0.92,1.78,1.26,2.28,6.25416,8.9588,0,0,-1.47410408,-6.02850968,4.086451411,3.108612885,5.148606152,3.91660681,0,0,34.12,15.02,9500,5500,3100,9100,0.155,0.133,26.74,25.86,7.66,22.175,41.17,15.1,0,0,0,1,1,0,1,1,0,0,0,0,1092,2041.4,39,63,190,139,0,2,16,24,0,1,0,9,0,0,14,14,0,0,0,0,0,1,2,1,70,78,20.9,6.5,6,6,9.9,61,225,225,12,12,3.8532,2.812
Ru,S,13.56787441,27.16654579,101.07,32.065,4423,717.72,220,7.7,8,16,146,105,12370,1960,1.83,0,2.2,2.58,7.3605,10.36001,0,2.202,-9.19463357,-4.097216719,3.000740558,3.722284555,3.780696194,4.689784664,0,0,13.51,25.786875,3200,700,8000,1000,0.238,0.708,24.06,22.7,38.59,1.721,14.03,25.76,0,0,1,0,0,0,1,0,0,0,0,1,2607,388.36,56,88,134,103,4,2,8,6,3,0,7,0,0,0,0,0,0,2,0,4,1,0,1,2,44,16,9.6,2.9,5,3,173,0,194,70,12,2,2.66567,2.06242
Ba,Li,64.96928167,21.54405808,137.327,6.941,2143,1615,9.6,11,2,1,215,128,3510,535,0.81,0.98,0.89,0.98,5.211664,5.391719,0,0,-1.92352226,-1.86988691,5.028899311,3.213570838,6.3360161,4.048845545,0,0,63.59,16.59333333,3000,2900,2300,4200,0.204,3.582,28.07,24.86,7.12,3,62.88,21.63,1,1,0,0,0,0,1,1,0,0,0,0,1000,453.69,9,1,223,152,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,56,3,39.7,24.335,6,2,4.9,4.2,229,229,8,8,4.35637,2.96771
Np,Tl,19.24483901,28.64087656,237,204.3833,4273,1746,0,43,3,13,190,145,20450,11850,0,1.12,1.36,1.62,6.2657,6.108194,0,0,-12.94031436,-2.27267753,3.329442683,3.775558738,4.194834921,4.756905929,0,0,18.45375,26.91,0,6500,0,6500,0,0.129,0,26.32,3.2,4.142,19.22,28.53,0,0,0,0,1,0,1,1,0,0,0,0,917,577,22,76,175,172,19,5,7,27,9,0,1,10,10,0,4,14,0,5,0,1,0,0,2,2,93,81,24.8,7.55,7,6,0,2.8,62,194,4,8,2.48626,3.43253
Hg,Rb,24.61174207,92.64095185,200.59,85.4678,629.73,961,25,2.5,12,1,132,220,13534,1532,1.24,0.6,2,0.82,10.4375,4.177128,0,0,-0.250105562,-0.963335025,3.695665057,5.661284779,4.656246199,7.132771862,0,0,25.23758621,90.7225,5500,6000,3100,6000,0.14,0.363,27.983,31.06,2.295,2.19,23.82,93.09,0,1,1,0,0,0,1,1,0,0,0,0,234.32,312.46,71,4,152,244,0,1,26,1,0,0,10,0,0,0,14,0,0,0,0,0,0,1,2,1,80,37,5.36,47.27,6,5,0,0,166,229,12,8,3.3977,4.89764
Dy,Xe,31.55699985,36952.92402,162.5,131.293,2840,165,41,0,3,18,192,140,8551,5.9,1.22,0,1.22,2.6,5.9389,12.12984,0,6.456,-4.601554453,0.04873128,3.968079278,4.751892136,4.99946661,5.987008929,0,0,31.24,53.65,9500,0,3100,0,0.173,0.158,28.16,20.786,11.35,2.27,31.6,57.83,0,0,0,0,1,0,1,0,0,0,0,1,1685,161.3,31,102,175,0,4,0,12,18,0,0,0,10,4,0,10,0,0,0,0,6,0,0,2,2,66,54,24.5,4.044,6,5,25,0,194,225,12,12,3.52006,4.85032
Pb,Th,30.34142301,32.86568321,207.2,232.03806,2022,5093,46,54,14,3,146,206,11340,11724,1.15,1.28,2.33,1.3,7.41663,6.3067,0,0,-3.62902961,-7.41254306,3.830865877,4.015357627,4.826588558,5.059033597,0,0,28.11,32.37,2700,0,1800,0,0.13,0.118,24.7,27.32,4.774,13.81,30.32,32.86,0,0,0,0,0,1,1,1,0,0,0,0,600.61,2023,81,16,174,178,4,8,28,4,0,8,10,2,0,0,14,0,4,0,2,0,0,0,2,2,82,90,6.995,32.1,6,7,5.6,31,225,225,12,12,3.57454,3.56059
Ar,S,37184.28542,27.16654579,39.948,32.065,87.2,717.72,0,7.7,18,16,106,105,1.784,1960,0,0,0,2.58,15.75961,10.36001,9.26,2.202,0.05854104,-4.097216719,3.850300758,3.722284555,4.851074973,4.689784664,0,0,28.54,25.786875,0,700,0,1000,0.52,0.708,20.786,22.7,1.18,1.721,36.3,25.76,0,0,0,0,0,0,0,0,0,0,1,1,83.8,388.36,100,88,0,103,0,2,8,6,0,0,0,0,0,0,0,0,0,2,6,4,0,0,2,2,18,16,1.6411,2.9,3,3,0,0,225,70,12,2,3.98863,2.06242
Ca,Eu,42.9371873,48.12129236,40.078,151.964,1757,1800,17,8.3,2,3,176,198,1550,5244,0.91,0.88,1,1.185,6.11316,5.67038,0,0,-1.948329565,-1.82958684,4.227260324,4.177811939,5.326014266,5.263713205,0,0,37.77,36.46,3900,9500,1500,3100,0.647,0.182,25.929,27.66,8.54,9.21,44.19,48.53,1,0,0,0,0,1,1,1,0,0,0,0,1115,1095,7,25,201,196,0,7,2,9,0,0,0,0,0,7,0,7,0,0,0,0,0,0,2,2,20,63,25.73333333,27.7,4,6,7.4,7.9,225,229,12,12,3.89661,4.00957
Cr,Tl,12.09293747,28.64087656,51.9961,204.3833,2944,1746,160,43,6,13,139,145,7140,11850,1.73,1.12,1.66,1.62,6.76651,6.108194,0,0,-9.50571654,-2.27267753,2.818080279,3.775558738,3.550558664,4.756905929,0,0,11.19,26.91,3100,6500,4100,6500,0.449,0.129,23.35,26.32,21,4.142,12.01,28.53,0,0,1,0,0,0,1,1,0,0,0,0,2180,577,49,76,130,172,6,5,6,27,5,0,5,10,0,0,0,14,0,5,0,1,1,0,1,2,24,81,11.6,7.55,4,6,115,2.8,229,194,8,8,2.46785,3.43253
Tb,Ti,32.10949276,17.63631716,158.92535,47.867,3503,3560,38.7,110,3,4,194,160,8219,4507,1.22,1.52,1.21,1.54,5.8638,6.82812,0,0,-4.629217697,-7.77522712,3.988997542,3.219799121,5.025821971,4.056692689,0,2.25E-05,31.73666667,16.69,9500,1100,3100,1600,0.182,0.524,28.91,25.06,10.15,14.15,31.95,17.67,0,0,0,1,1,0,1,1,0,0,0,0,1629,1941,29,43,176,142,5,8,11,4,0,8,0,2,5,0,9,0,0,0,0,0,0,0,2,2,65,22,25.5,14.6,6,4,22,44,194,194,12,8,3.54101,2.70452
Sn,Ru,26.96678526,13.56787441,118.71,101.07,2875,4423,58,220,14,8,139,146,7310,12370,1.24,1.83,1.96,2.2,7.34392,7.3605,0,0,-3.96104709,-9.19463357,4.052840562,3.000740558,5.106259136,3.780696194,0,0,33.285,13.51,2600,3200,1600,8000,0.227,0.238,26.99,24.06,7.15,38.59,27.05,14.03,0,0,0,1,0,0,1,1,0,0,0,0,505.08,2607,80,56,155,134,4,4,14,8,0,3,10,7,0,0,0,0,4,0,2,0,0,1,2,1,50,44,7.06,9.6,5,5,18,173,141,194,4,12,2.87792,2.66567
Ni,Mo,10.94128444,15.50088069,58.6934,95.96,3186,4912,180,230,10,6,124,154,8908,10280,1.75,1.77,1.91,2.16,7.6398,7.09243,0,0,-5.54632457,-10.84610777,2.74306794,3.154164308,3.456049039,3.973998007,0.5953947,0,10.32,15.69,1000,2400,1500,5300,0.444,0.251,26.07,24.06,17.48,37.48,10.86,15.59,0,0,1,1,0,0,1,1,0,0,0,0,1728,2896,61,50,126,139,2,6,10,6,2,5,8,5,0,0,0,0,0,0,0,0,0,1,2,1,28,42,6.8,12.8,4,5,76,20,225,229,12,8,2.48056,2.74324
Pm,Er,33.14754856,30.63606837,145,167.259,3273,3141,33,44,3,3,199,189,7264,9066,1.21,1.23,1.155,1.24,5.582,6.1077,0,0,-4.744621343,-4.563633745,4.075342789,3.940150647,5.134610166,4.964278739,0,0,33.8425,30.585,9500,9500,3100,3100,0,0.168,0,28.12,0,19.9,33.67,30.67,0,0,0,0,1,1,1,1,0,0,0,0,1373,1770,21,35,185,175,9,2,7,14,0,0,0,0,9,2,5,12,0,0,0,0,0,0,2,2,61,68,30.1,22.7,6,6,18,28,194,194,12,12,3.63908,3.46096
Sr,Ag,55.32313078,17.07564795,87.62,107.8682,1655,2435,0,100,2,11,195,145,2630,10490,0.84,1.36,0.95,1.93,5.69485,7.57623,0,0,-1.6828136,-2.76539356,4.768954732,3.196480506,6.008506453,4.027313074,0,0,54.23,16.33,4200,1200,3000,1400,0.306,0.235,26.79,25.35,7.43,11.3,56.08,17.05,1,0,0,1,0,0,1,1,0,0,0,0,1050,1234.93,8,65,212,144,0,1,2,11,0,0,0,10,0,0,0,0,0,0,0,0,0,1,2,1,38,47,25.55,6.99,5,5,6.1,30,225,225,12,12,4.26546,2.94195
Ru,Se,13.56787441,27.20880463,101.07,78.96,4423,958,220,8.3,8,16,146,120,12370,4819,1.83,0,2.2,2.55,7.3605,9.75239,0,0.799,-9.19463357,-3.47079191,3.000740558,3.728679007,3.780696194,4.697841169,0,0,13.51,25.92,3200,2200,8000,6000,0.238,0.321,24.06,25.363,38.59,6.69,14.03,29.81,0,0,1,0,0,0,1,0,0,0,0,1,2607,494,56,89,134,118,4,2,8,16,3,0,7,10,0,0,0,0,0,2,0,4,1,0,1,2,44,34,9.6,3.77,5,4,173,3.7,194,14,12,2,2.66567,2.364
Os,Dy,13.98369767,31.55699985,190.23,162.5,5285,2840,0,41,8,3,144,192,22590,8551,1.85,1.22,2.2,1.22,8.43823,5.9389,0,0,-11.22070399,-4.601554453,3.043082054,3.968079278,3.834043137,4.99946661,0,0,14.09,31.24,5500,9500,9100,3100,0.13,0.173,24.7,28.16,57.85,11.35,13.8,31.6,0,0,1,0,0,1,1,1,0,0,0,0,3306,1685,57,31,135,175,4,4,22,12,4,0,6,0,0,4,14,10,0,0,0,0,0,0,2,2,76,66,8.5,24.5,6,6,222,25,194,194,12,12,2.69382,3.52006
Ni,Ar,10.94128444,37184.28542,58.6934,39.948,3186,87.2,180,0,10,18,124,106,8908,1.784,1.75,0,1.91,0,7.6398,15.75961,0,9.26,-5.54632457,0.05854104,2.74306794,3.850300758,3.456049039,4.851074973,0.5953947,0,10.32,28.54,1000,0,1500,0,0.444,0.52,26.07,20.786,17.48,1.18,10.86,36.3,0,0,1,0,0,0,1,0,0,0,0,1,1728,83.8,61,100,126,0,2,0,10,8,2,0,8,0,0,0,0,0,0,0,0,6,0,0,2,2,28,18,6.8,1.6411,4,3,76,0,225,225,12,12,2.48056,3.98863
Br,B,42.52782532,7.297767265,79.904,10.811,332,4273,1.9,320,17,13,120,84,3120,2460,0,1.75,2.96,2.04,11.8138,8.29802,1.457,1.524,-1.583025338,-6.677698154,3.892116444,2.429779429,4.903759436,3.061330249,0,0,29.48,7.1725,3300,2900,6900,2000,0.474,1.026,75.69,11.087,5.285,50.2,65.14,7.75,0,0,0,0,0,0,0,0,0,1,1,0,265.8,2348,95,72,0,88,1,5,17,3,0,0,10,0,0,0,0,0,1,5,5,1,0,0,2,2,35,5,3.05,3.03,4,2,0,0,64,166,1,5.5,2.38875,1.72536
